Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
30.0,40,105,18,1,4,1,1,4,4,2,1
136.01,39,42,17,1,0,0,3,3,5,0,1
66.0,18,90,1,0,1,0,2,2,3,2,1
130.86,17,114,0,2,1,0,1,0,4,0,1
39.0,31,72,9,2,1,1,0,2,3,1,1
54.5,41,210,2,2,2,1,1,3,2,2,1
17.0,34,114,3,0,0,0,2,3,2,1,1
171.56,34,148,21,2,0,1,2,2,2,2,0
62.0,31,93,8,2,4,1,0,3,2,1,1
40.36,26,96,16,1,0,0,1,2,3,2,1
204.64,38,311,22,1,4,1,3,3,1,2,1
18.0,20,84,12,0,4,0,1,2,4,1,0
487.78,40,37,17,2,2,0,1,3,2,0,1
156.13,27,40,21,1,0,0,1,4,4,2,1
60.0,40,69,8,0,2,1,3,0,3,0,1
57.0,18,40,23,2,0,1,2,1,4,2,1
39.0,31,19,1,1,4,1,3,0,4,0,1
18.0,25,114,23,0,2,1,0,3,1,2,1
14.0,20,49,5,2,2,1,2,4,3,2,1
102.93,29,153,18,1,0,0,0,0,2,2,1
595.49,33,178,7,0,1,0,0,0,5,2,1
397.46,51,327,6,2,0,0,2,0,4,2,1
42.0,37,88,17,0,0,0,2,4,5,1,1
28.0,42,95,17,0,0,1,3,1,2,0,1
9.0,46,103,4,1,4,1,3,1,1,2,1
194.3,58,321,6,0,3,1,3,4,3,1,1
98.4,32,221,6,1,0,1,0,2,4,1,1
39.88,40,78,13,2,1,0,1,0,1,0,1
354.64,49,335,9,2,4,1,2,4,4,2,1
413.09,27,343,1,0,0,0,0,3,4,1,1
28.0,42,30,3,2,0,0,2,1,2,1,1
26.0,29,3,8,2,4,0,0,0,2,1,0
32.0,49,1,23,0,1,0,0,3,5,1,1
243.62,34,174,12,1,2,1,1,1,3,2,0
38.0,26,39,11,2,1,1,1,2,5,2,1
48.0,33,94,12,1,2,1,2,2,2,0,1
73.0,35,48,15,0,2,0,0,3,5,0,1
94.97,29,118,19,1,0,0,2,2,5,2,1
25.0,21,118,19,2,1,0,0,2,2,1,1
250.91,49,236,5,1,2,0,1,3,3,2,1
35.0,29,8,20,2,2,0,1,3,2,0,1
40.0,32,46,18,0,0,1,3,2,5,2,1
17.12,45,21,8,0,2,1,1,0,5,1,1
75.43,34,140,11,1,2,0,0,1,1,2,1
65.0,42,39,9,0,4,0,3,4,5,2,1
52.0,20,34,13,1,3,0,3,3,5,0,1
68.89,23,227,18,2,2,0,1,0,5,0,1
75.0,27,6,17,1,0,1,3,3,4,1,1
48.0,36,40,7,0,1,1,3,0,1,1,1
80.02,22,154,18,2,4,1,3,1,4,2,1
40.0,29,0,5,0,1,1,0,1,3,0,1
88.0,62,52,12,0,2,1,0,3,1,0,1
269.0,36,357,4,0,0,1,3,4,5,2,1
45.0,22,32,20,2,2,0,0,2,2,2,1
57.0,39,42,23,2,0,1,1,0,4,2,1
39.0,25,97,11,1,4,1,0,4,5,0,1
16.0,31,9,8,2,2,0,3,1,5,2,1
22.0,35,44,8,0,2,0,3,1,5,1,1
53.0,38,66,7,1,0,0,3,2,4,2,1
41.0,62,94,4,1,0,1,3,2,3,2,1
36.0,26,62,10,2,2,1,0,2,2,1,1
48.84,24,122,0,0,1,0,3,0,4,1,1
37.0,41,104,19,0,4,0,2,1,4,0,1
115.63,11,6,16,0,1,1,0,1,4,1,1
465.16,19,217,9,0,0,0,3,4,5,2,1
568.07,50,354,13,0,0,0,1,3,2,1,1
113.1,37,228,9,0,1,0,2,0,1,1,1
162.26,27,253,8,1,2,0,0,0,3,0,1
60.0,36,50,16,2,0,0,2,4,1,1,1
112.16,41,299,3,2,0,0,3,3,1,2,1
35.0,33,0,14,2,0,1,0,0,3,0,1
9.0,33,104,6,0,0,0,2,3,5,0,1
70.0,25,14,3,2,0,0,3,0,4,0,1
284.7,24,251,6,0,4,0,1,4,1,1,1
15.0,36,98,10,0,0,0,0,2,3,1,1
98.24,39,79,2,2,4,0,2,0,1,1,1
62.0,50,0,14,2,2,1,1,3,2,1,0
36.0,28,109,4,0,0,1,3,2,1,0,1
492.77,44,3,12,1,1,1,0,2,1,2,1
11.09,49,328,11,2,0,1,3,2,1,0,1
60.0,26,23,0,2,2,1,3,1,2,1,1
137.38,8,264,19,0,0,1,3,0,4,2,1
18.0,37,21,17,0,0,0,0,0,4,0,0
255.45,39,337,5,0,1,0,0,2,3,2,1
112.93,19,345,15,2,0,1,3,3,3,1,1
15.0,30,40,15,0,1,1,3,0,1,0,1
65.0,39,61,18,0,2,0,1,2,4,2,1
57.0,30,17,21,1,0,0,3,2,2,1,1
40.0,31,14,22,0,0,0,3,2,1,0,1
80.69,27,12,18,0,4,0,3,1,4,0,1
55.0,35,72,6,1,2,1,3,3,4,0,1
715.87,41,169,1,1,4,1,0,2,5,0,1
56.0,29,95,8,0,0,1,0,0,2,2,1
58.0,36,1,10,2,1,0,0,4,5,2,1
31.0,25,25,14,0,0,0,3,3,3,2,1
463.81,30,171,15,0,0,0,3,2,2,0,1
363.83,47,90,21,0,0,0,0,2,3,1,1
53.0,37,94,3,0,0,0,1,0,5,1,0
282.08,21,22,11,2,1,0,3,1,1,1,1
21.0,31,38,0,0,1,0,0,3,4,0,1
67.0,23,59,21,2,2,1,0,3,2,2,1
28.0,35,42,13,1,0,1,3,2,1,1,0
10.0,19,1,20,2,2,1,2,2,3,1,0
102.48,26,7,23,0,0,0,0,1,5,1,1
180.53,31,351,22,2,0,1,2,1,4,2,1
778.01,30,167,16,2,0,1,0,1,2,1,1
38.0,25,27,10,2,1,1,3,2,3,1,1
44.0,21,49,9,0,0,0,1,2,1,1,1
204.95,37,10,22,2,2,0,2,4,2,1,1
153.81,23,116,8,2,1,0,3,3,2,2,0
605.1,20,229,18,0,2,1,2,4,3,1,1
131.48,47,145,9,2,2,1,2,1,4,0,0
568.59,40,271,0,0,0,0,3,3,1,1,1
18.0,30,21,7,0,0,1,0,3,5,0,1
195.94,2,258,17,0,2,1,2,2,5,1,0
166.04,45,41,19,0,0,0,3,4,5,2,0
286.02,37,306,18,0,0,0,2,1,5,2,1
13.0,31,70,14,2,0,1,3,4,2,0,1
53.0,45,65,3,1,0,1,2,0,4,0,1
20.0,28,80,11,2,2,1,3,0,4,0,1
511.65,44,133,14,1,1,0,3,4,3,0,1
37.0,36,97,9,2,2,1,2,2,5,0,1
50.0,32,54,20,1,0,1,3,2,1,1,1
380.17,61,246,23,0,2,0,1,1,5,2,1
162.5,13,114,13,1,0,0,1,3,4,1,1
43.0,44,0,6,1,0,0,2,2,5,1,1
180.6,25,317,4,0,2,1,2,3,5,1,1
36.0,40,0,7,0,1,0,1,0,5,2,0
12.0,24,19,23,0,0,0,2,1,4,1,1
34.16,32,132,7,0,0,1,1,0,2,2,1
117.89,29,169,1,2,0,1,1,1,2,2,1
62.0,44,16,3,0,1,0,0,4,2,1,1
75.0,30,87,4,2,0,1,3,4,2,1,1
38.78,42,23,2,0,4,1,3,2,3,1,1
31.0,41,119,2,1,0,1,0,1,2,1,1
243.4,24,183,11,0,2,1,2,2,4,1,1
12.0,29,2,12,2,2,1,3,2,1,0,1
41.0,26,33,12,2,1,1,2,0,1,0,1
119.54,20,300,6,2,0,1,3,4,4,0,1
42.0,47,82,3,0,0,1,3,2,3,0,1
23.25,45,217,3,1,0,1,0,0,4,2,0
51.57,18,35,3,1,1,1,1,4,5,2,1
178.8,52,243,5,1,4,0,2,1,5,1,1
44.41,16,328,4,2,2,0,3,4,2,2,1
43.0,42,54,0,2,1,1,1,1,4,2,1
160.24,44,313,21,2,3,1,0,3,3,2,1
65.0,37,56,23,0,0,0,0,2,2,2,1
129.66,12,226,11,1,4,0,1,0,1,2,1
21.0,42,85,16,0,0,1,0,2,1,2,1
32.14,40,329,10,1,4,0,2,2,3,1,1
49.0,40,111,16,1,0,1,3,4,5,0,1
988.7,50,309,2,0,0,0,2,2,2,1,1
149.96,32,181,10,0,0,1,3,0,5,0,1
79.6,34,328,23,2,0,1,2,4,3,2,1
574.24,40,203,16,2,0,1,0,1,1,1,1
42.0,34,55,22,0,3,1,1,2,1,1,1
30.0,43,0,22,0,4,1,0,4,2,1,0
71.0,35,87,14,0,4,0,2,0,3,2,1
46.0,38,73,20,1,2,1,0,0,2,2,1
122.44,47,111,15,2,0,0,0,3,5,1,1
150.55,44,174,17,2,2,0,3,1,4,2,1
63.0,51,97,22,2,4,0,2,3,5,0,1
89.0,39,75,17,0,1,1,1,0,3,1,1
71.0,39,99,15,0,2,1,0,0,5,2,0
21.0,27,2,6,0,4,1,2,2,1,0,1
566.65,33,188,2,0,2,0,1,2,4,2,1
254.23,29,76,6,2,0,1,3,4,1,0,1
641.46,40,103,22,0,0,0,3,4,1,0,1
399.63,40,308,7,0,2,0,2,0,5,2,1
16.0,40,38,0,2,2,1,3,3,1,0,1
381.43,27,295,5,2,0,1,1,1,5,2,1
729.06,53,65,15,1,0,0,1,4,3,2,1
114.54,53,165,23,2,2,1,1,4,5,0,1
169.91,54,137,19,2,0,0,0,2,5,1,0
31.0,30,104,1,0,0,0,2,4,3,1,1
362.94,54,262,16,1,1,0,0,3,3,1,1
723.51,36,118,8,0,2,0,2,2,5,0,1
31.0,29,96,2,2,2,1,2,1,1,0,1
18.3,45,136,2,2,0,0,2,4,3,2,1
41.0,22,65,5,2,0,0,3,1,1,2,0
40.0,29,1,5,0,2,0,3,3,2,0,0
320.7,34,263,21,2,2,1,3,0,4,0,1
273.62,54,77,0,2,0,0,1,4,4,1,1
45.43,39,25,19,0,0,1,3,1,4,0,1
76.84,42,193,0,1,2,1,0,1,5,0,0
9.0,26,113,19,0,2,0,0,3,5,0,1
50.94,39,140,5,0,4,1,0,2,3,1,1
62.91,42,9,11,0,1,1,3,3,2,0,1
29.0,40,71,2,0,2,0,2,2,4,0,1
17.0,36,109,15,0,1,0,0,3,2,1,1
110.24,46,50,16,2,0,0,2,4,1,0,1
526.33,36,254,16,2,1,0,1,4,4,2,1
23.0,33,47,20,0,1,0,0,2,2,1,1
53.0,34,60,12,0,0,1,2,3,5,1,1
51.0,28,80,11,0,0,1,2,3,2,2,1
71.0,40,77,9,2,4,0,2,1,3,2,1
90.96,33,214,2,2,1,0,2,3,5,0,1
229.88,33,361,22,2,2,1,3,3,4,2,1
187.3,39,204,2,2,0,1,0,0,3,0,1
25.48,23,198,21,2,4,0,0,2,1,0,1
11.0,24,4,21,1,2,1,2,1,2,2,1
55.0,38,115,11,0,1,0,3,4,1,0,1
24.0,31,9,13,1,2,1,3,3,1,2,0
59.0,27,13,17,2,0,0,0,2,1,0,1
52.0,24,52,1,0,0,0,3,0,4,2,1
24.23,40,91,12,0,2,1,0,0,2,2,1
36.0,19,67,0,2,0,0,2,3,3,0,1
48.0,18,78,10,2,0,0,0,1,4,1,0
25.03,33,283,18,2,2,1,2,3,1,0,1
43.28,41,108,2,0,4,0,2,1,2,0,0
65.0,50,14,17,2,4,1,1,0,5,2,0
16.0,42,100,21,2,2,0,2,0,4,2,1
20.0,54,75,5,1,0,1,2,3,4,2,1
14.0,35,82,18,0,0,0,1,2,1,1,1
44.69,35,251,5,2,1,0,0,1,3,1,0
14.0,23,3,0,0,2,1,2,0,3,2,1
28.0,37,100,21,1,2,1,0,1,3,2,1
245.93,34,76,12,2,4,1,1,3,5,2,1
429.86,32,17,4,0,1,1,3,2,2,0,1
36.0,44,84,15,0,0,0,1,0,4,0,1
34.0,40,114,0,1,1,1,3,2,5,1,1
13.0,45,79,5,2,0,0,1,2,4,1,1
40.0,32,93,14,0,1,1,3,4,5,2,1
592.11,54,168,22,0,2,1,2,2,2,1,1
131.87,44,299,23,1,1,0,0,0,2,2,1
68.0,24,18,22,0,0,1,0,2,2,0,1
10.79,30,146,7,1,0,1,0,4,3,1,1
54.0,21,79,6,0,0,0,1,3,3,0,1
15.0,39,73,5,2,4,0,1,0,4,2,1
56.0,22,12,12,0,1,0,1,4,3,1,1
13.0,42,25,16,0,0,1,1,2,5,0,1
159.33,23,184,5,0,4,1,3,2,3,0,1
538.65,20,69,9,2,4,1,3,2,4,0,1
91.51,25,43,2,0,1,1,2,4,2,1,1
67.0,45,52,7,2,0,0,3,2,3,1,1
29.0,34,85,23,2,2,0,1,4,2,1,1
315.99,29,184,16,1,0,1,2,2,4,0,1
34.0,52,15,8,0,4,1,1,3,4,0,1
13.0,32,76,21,2,4,1,0,1,4,1,1
227.56,24,42,23,0,2,1,2,1,4,2,1
33.0,45,14,9,2,4,1,3,0,5,0,1
280.93,26,115,7,2,0,1,0,4,2,0,1
365.12,36,114,9,0,1,1,2,3,2,2,1
210.04,31,244,3,0,2,1,2,2,3,2,1
132.98,34,83,12,2,2,1,2,2,2,0,1
53.0,43,0,8,2,0,1,0,3,1,0,1
243.4,34,288,1,0,2,0,0,1,2,1,1
46.0,26,15,1,2,1,0,0,2,4,0,1
215.57,37,33,3,0,1,0,0,1,3,1,1
290.59,32,364,1,1,0,1,0,4,5,2,0
121.34,23,345,1,0,2,1,1,4,1,2,1
215.17,44,190,5,2,1,1,0,4,2,2,1
28.0,22,89,11,0,2,0,2,0,1,0,1
67.39,25,127,21,2,0,0,2,2,3,1,1
24.0,31,24,9,0,0,0,0,3,1,1,1
128.06,33,51,2,1,2,1,2,3,4,2,1
26.28,32,271,3,0,1,1,0,0,2,0,0
168.35,46,47,2,0,2,0,2,3,4,2,1
196.83,44,64,3,0,0,1,0,2,2,0,1
31.0,19,96,7,0,0,1,1,3,3,0,1
138.47,41,244,16,2,0,0,0,4,1,2,0
432.05,50,165,21,1,0,0,3,2,3,1,1
830.52,40,43,10,1,4,0,3,3,3,0,1
385.87,26,100,4,0,4,1,1,0,1,0,1
38.56,17,265,19,0,4,0,2,1,4,1,1
47.0,35,97,5,2,2,1,3,3,5,1,1
43.7,25,155,14,1,0,1,3,1,1,2,1
201.73,31,176,9,0,0,0,3,4,4,1,1
39.0,23,46,11,2,2,0,3,4,5,0,1
184.81,12,6,16,1,2,1,1,2,3,1,1
89.92,46,359,6,2,0,1,2,2,5,2,1
36.0,37,0,8,2,1,1,2,4,4,1,1
24.67,36,42,5,0,4,0,3,0,4,1,1
45.64,37,135,9,1,0,0,2,2,1,0,1
22.0,23,73,8,0,4,0,1,4,1,1,1
53.0,28,90,4,0,0,0,0,2,2,2,1
280.27,40,46,10,2,2,1,1,4,1,0,1
18.0,25,8,0,2,2,1,1,2,4,0,1
26.0,18,43,22,0,0,1,1,2,2,0,1
47.56,50,130,1,2,4,1,2,3,2,1,1
59.29,30,39,6,2,0,1,2,0,1,2,1
60.0,26,34,18,1,3,1,1,3,3,0,1
23.0,26,99,13,0,0,1,1,2,4,0,1
34.11,23,291,10,0,4,0,2,4,2,2,1
1014.11,45,12,0,0,4,0,3,2,1,1,1
231.28,38,174,18,0,0,0,0,2,4,2,1
522.58,51,111,16,0,2,0,3,3,4,1,1
148.1,46,341,15,1,2,1,3,0,3,2,1
14.46,44,268,7,2,1,1,2,4,4,0,1
126.7,47,106,19,0,2,1,3,4,1,0,1
64.0,28,60,5,0,1,1,2,3,2,1,1
21.0,36,80,0,2,0,1,2,1,2,0,1
25.0,19,86,16,1,0,0,2,2,3,2,1
47.0,25,2,12,2,4,1,3,2,4,2,1
17.0,23,55,5,0,2,1,3,1,2,1,1
52.58,39,165,8,2,2,1,3,0,3,0,1
32.0,44,2,6,0,0,1,1,0,5,0,1
129.79,47,354,5,0,4,1,3,2,5,2,1
265.54,38,226,0,1,0,1,0,0,3,2,1
31.0,30,36,1,1,2,0,3,3,3,1,1
535.62,26,269,3,1,0,1,3,1,3,2,1
129.67,23,77,16,2,0,0,1,0,4,0,1
11.0,44,21,8,1,2,1,0,0,2,2,1
605.79,12,49,15,1,1,0,3,4,4,0,1
712.81,52,37,18,2,0,0,3,2,1,0,1
74.0,33,17,9,0,4,1,2,3,5,0,1
85.6,7,195,8,2,1,0,0,2,5,0,0
17.0,27,10,16,2,0,1,1,4,2,2,1
72.0,39,54,22,2,0,1,3,4,1,1,1
31.0,46,75,20,2,4,1,3,3,2,0,0
15.0,32,114,11,2,1,0,0,1,5,1,1
46.29,38,213,11,0,2,0,2,4,4,0,1
120.79,53,273,14,1,0,1,1,4,1,1,1
20.0,30,18,13,0,2,1,0,3,5,1,1
39.0,31,44,14,1,0,1,1,3,5,2,1
52.0,40,43,1,2,0,1,3,0,5,1,1
28.0,37,24,7,0,1,0,1,2,2,2,1
67.0,31,5,18,0,4,1,0,1,3,2,0
45.0,35,33,1,0,0,1,3,2,5,1,1
193.48,43,113,7,2,2,0,2,1,4,0,1
23.0,38,74,16,1,0,1,2,1,4,0,1
99.65,47,337,2,1,4,1,1,0,2,2,0
39.59,36,214,3,0,0,0,0,0,1,1,1
913.0,49,313,9,2,1,1,3,3,1,2,1
29.0,29,8,5,1,2,0,2,1,5,1,1
29.0,28,57,0,0,0,1,0,1,5,1,1
120.36,33,245,2,2,2,0,3,3,3,1,1
90.63,44,199,18,0,1,1,2,1,5,1,1
27.0,26,45,23,2,4,1,2,0,5,1,1
30.0,43,79,12,1,1,1,0,1,5,2,1
63.0,19,24,21,1,2,1,3,4,4,2,1
25.0,24,76,7,0,0,1,1,3,2,2,1
274.55,45,329,1,2,4,0,2,0,1,0,1
29.0,39,90,5,0,1,0,3,0,2,0,1
242.03,44,333,17,1,0,0,2,3,4,2,1
75.0,30,41,2,1,1,0,0,3,3,0,1
533.09,37,210,0,1,0,0,3,4,4,1,1
106.55,29,146,3,1,4,1,1,4,5,0,1
18.0,33,95,11,0,0,1,3,2,1,1,1
10.16,24,36,20,2,1,1,1,0,4,0,0
39.0,21,68,1,2,3,0,3,3,1,1,1
26.0,35,69,23,1,0,0,2,4,3,2,1
15.0,31,29,5,1,0,1,3,3,2,1,1
87.86,30,28,3,2,0,1,1,2,1,1,1
72.0,41,113,21,2,2,1,2,2,2,0,1
411.12,35,348,19,2,1,0,2,2,2,2,1
63.88,42,261,7,0,0,1,0,4,1,1,1
566.7,21,119,7,0,2,0,1,0,4,0,1
38.94,9,199,21,2,4,1,0,1,4,0,1
14.65,26,102,0,0,0,0,1,4,1,2,1
23.0,18,80,19,0,1,1,2,3,2,1,1
22.0,50,12,3,2,2,1,2,1,4,1,1
29.87,27,161,7,2,4,1,3,1,4,0,0
45.0,30,94,10,0,2,0,2,3,4,0,1
15.73,40,311,16,0,4,1,3,3,4,1,1
50.0,37,111,10,0,2,1,0,1,3,1,1
47.0,22,50,23,2,1,1,2,0,5,0,1
21.0,40,94,13,0,0,0,3,2,1,2,1
259.34,37,329,17,2,0,1,1,2,4,0,1
40.0,36,112,11,0,0,0,2,4,3,2,1
16.69,54,184,8,0,2,1,0,1,2,2,0
19.0,25,37,15,1,0,1,3,2,4,0,1
55.0,18,68,6,0,0,1,0,3,1,0,1
75.2,35,76,2,0,4,0,2,0,2,1,1
292.45,22,170,18,0,0,1,3,4,5,1,1
153.43,26,293,21,1,2,1,3,2,4,1,1
370.56,26,207,8,0,4,0,0,0,3,1,1
100.63,39,51,12,1,1,0,1,3,3,0,1
284.13,42,134,11,2,1,1,3,2,4,1,1
205.55,21,53,17,0,4,1,2,3,1,0,1
354.42,38,305,22,1,2,0,0,4,1,1,1
40.05,16,42,3,2,4,1,1,4,5,2,1
26.0,25,55,11,0,1,1,0,3,5,1,1
237.9,32,344,17,2,0,0,3,3,5,1,1
44.9,25,87,12,2,0,0,1,0,2,2,1
29.0,35,88,10,0,0,1,2,4,1,2,1
36.0,42,25,5,2,0,1,1,2,3,2,1
39.0,53,29,6,0,2,1,2,4,2,0,1
52.0,42,63,5,1,0,0,0,2,1,2,1
57.0,38,47,13,0,1,1,1,0,4,2,1
10.27,46,31,23,2,1,0,2,3,3,2,1
376.37,18,285,12,0,0,1,2,0,2,1,1
46.0,21,77,22,1,0,0,0,0,3,0,1
71.0,27,58,19,2,0,1,0,1,2,0,1
63.49,29,273,14,0,1,0,3,4,4,0,1
197.83,40,4,12,0,0,0,3,1,1,2,1
66.0,24,70,4,2,3,1,2,3,3,0,1
57.0,30,51,16,0,0,0,0,4,3,1,1
248.82,38,170,9,2,1,0,3,1,4,2,0
777.33,42,126,12,0,2,0,3,0,4,0,1
43.06,42,42,20,1,0,1,2,3,2,1,1
52.0,30,7,17,2,4,1,3,1,4,1,0
3201.3,22,16,14,2,4,0,3,0,1,2,0
245.48,16,282,0,0,0,1,0,0,2,0,1
22.0,42,91,19,2,0,0,3,2,3,1,1
29.0,37,9,21,2,4,0,0,3,3,2,1
272.66,35,302,2,0,0,0,2,4,1,0,0
41.0,34,79,15,1,3,1,2,3,5,2,1
22.0,26,12,1,0,1,1,3,4,2,0,1
437.68,17,178,13,2,0,1,2,4,1,0,1
290.85,14,273,22,2,1,1,1,4,2,0,1
165.9,59,160,8,1,0,1,0,0,1,1,1
130.36,27,201,8,2,1,0,1,4,3,1,1
26.0,43,63,12,0,2,1,0,1,4,1,1
29.0,41,18,22,2,4,1,1,1,1,1,1
86.19,42,191,12,2,0,0,1,4,1,0,1
15.0,28,6,12,0,2,1,3,3,4,1,1
348.27,24,86,20,2,0,1,2,0,5,1,1
20.68,38,27,11,0,0,1,2,3,1,0,1
1947.45,18,225,2,2,4,1,1,4,3,0,1
179.26,38,12,5,0,0,1,1,4,3,2,1
134.48,40,159,11,2,2,0,3,0,4,1,1
15.0,18,78,17,0,0,1,3,2,3,2,1
57.0,36,79,1,2,2,0,1,3,1,0,1
56.8,36,212,2,2,2,0,2,2,5,1,1
32.0,46,0,6,0,2,0,2,3,1,1,1
382.77,44,200,14,0,4,0,1,0,1,1,1
16.0,30,21,20,1,0,0,2,3,5,1,1
36.0,36,51,8,2,4,1,1,0,1,1,1
40.0,28,109,18,0,4,1,1,3,3,2,1
60.22,30,209,9,2,1,1,0,3,2,0,1
52.18,19,46,7,2,0,1,2,1,4,0,1
19.0,28,81,16,0,0,1,0,2,3,0,1
44.0,46,71,11,1,0,0,0,2,4,1,1
53.0,39,73,5,0,0,1,2,2,2,1,1
39.0,40,0,16,2,2,1,0,4,1,0,1
10.0,23,0,14,0,4,1,2,3,4,2,1
50.0,27,53,15,2,1,1,0,3,3,2,1
67.24,36,29,3,1,0,0,2,0,2,1,1
21.8,58,136,23,2,2,1,0,1,3,0,1
86.41,31,104,23,1,2,1,2,3,1,2,1
24.0,35,54,5,2,4,1,1,4,4,1,1
32.0,33,57,23,1,0,0,0,1,3,1,1
11.0,34,66,23,0,1,1,1,3,3,2,0
475.58,36,126,7,2,0,1,0,4,1,0,1
66.23,25,287,2,2,0,1,3,2,3,0,1
47.78,37,286,2,0,0,0,3,0,3,1,1
34.0,24,58,4,2,0,1,1,2,3,1,1
30.34,37,89,16,0,0,0,2,2,5,2,1
35.0,44,48,15,0,2,1,0,2,3,0,1
51.0,38,117,5,2,1,0,0,3,2,1,0
264.4,53,49,22,0,2,0,0,1,4,0,1
35.0,42,13,18,1,0,0,1,1,5,0,1
73.0,44,60,4,2,0,0,2,3,4,1,1
206.49,29,157,7,2,0,1,2,3,5,2,1
70.31,26,326,12,2,0,0,2,0,1,0,1
20.0,24,102,23,0,0,0,0,2,2,0,1
166.95,40,312,21,0,1,0,0,2,5,1,1
174.75,46,284,17,0,2,1,0,4,5,1,1
19.17,44,254,8,0,1,1,2,2,5,0,1
57.07,39,129,16,0,3,0,3,0,2,2,0
38.26,43,155,21,0,0,1,2,1,4,1,1
542.48,43,200,19,2,2,0,2,2,2,2,1
320.98,29,29,14,0,0,0,2,3,4,1,1
33.0,32,87,7,0,2,0,2,3,1,0,1
197.73,44,175,0,0,1,0,3,2,5,2,1
47.0,40,70,22,2,2,0,0,2,3,2,1
408.73,36,235,20,0,0,0,3,0,4,0,1
27.0,33,23,9,2,0,1,0,3,1,1,1
14.0,38,10,9,0,0,0,1,3,4,1,1
14.0,23,48,22,1,4,1,0,4,5,1,1
121.18,37,14,11,2,0,0,0,4,5,0,0
66.16,32,94,13,2,1,0,3,2,4,2,1
53.15,52,127,19,0,2,1,0,4,2,2,1
911.26,28,290,9,2,4,1,3,3,5,0,1
20.0,28,84,12,1,2,1,0,4,4,1,1
133.44,42,165,6,0,2,0,3,3,5,1,1
144.99,21,320,21,0,1,1,3,0,3,1,0
64.0,25,93,7,1,1,1,0,2,3,2,1
16.0,21,42,6,0,2,1,1,1,1,1,1
11.0,37,67,20,1,0,1,0,2,1,2,1
16.0,46,3,9,2,0,1,3,1,4,0,1
66.0,21,58,15,0,1,0,2,2,5,2,1
163.02,38,332,6,1,0,1,3,4,5,1,1
94.55,15,8,1,0,2,0,0,2,4,2,1
58.0,31,95,3,1,0,0,3,1,1,1,1
63.69,32,281,17,2,4,1,3,1,5,2,1
45.0,22,100,2,0,0,1,1,0,1,0,1
98.9,31,116,19,0,0,0,3,4,4,2,1
18.0,20,79,6,1,0,0,1,3,1,2,0
195.72,19,325,20,0,2,0,2,2,1,1,1
451.14,47,207,20,2,0,0,2,1,1,0,1
91.42,38,84,11,0,4,1,3,4,3,2,1
68.89,27,205,7,0,2,1,2,3,1,2,1
24.0,43,53,4,1,0,1,0,4,4,2,0
38.04,31,197,6,0,4,1,2,2,5,1,1
144.89,26,174,3,2,4,1,1,3,3,1,0
61.0,44,57,20,2,4,0,0,3,1,1,1
474.09,40,120,19,2,2,0,3,0,4,1,1
91.3,44,304,3,1,3,0,3,0,5,0,1
92.1,41,110,18,2,0,1,2,0,4,1,1
449.95,8,82,16,1,1,0,0,0,1,0,1
43.78,49,94,2,2,0,1,0,3,3,1,1
53.0,34,109,11,1,2,1,0,0,2,2,1
996.83,25,271,0,0,0,1,1,2,3,2,1
44.0,20,15,6,0,2,0,2,3,5,1,1
21.0,20,107,10,0,1,0,0,0,2,2,1
18.58,36,253,6,0,4,0,1,1,4,1,1
87.16,59,320,10,2,1,0,2,4,1,2,0
60.0,21,71,3,1,1,0,0,1,2,1,1
13.99,31,82,16,0,0,0,0,1,5,2,1
52.0,37,68,13,2,4,1,3,2,2,2,1
16.0,33,1,17,1,2,1,3,3,5,2,1
58.0,33,74,7,2,0,1,0,1,4,0,1
162.38,40,218,9,2,0,0,0,0,3,2,1
296.99,42,124,6,0,2,0,1,4,3,2,0
70.0,22,70,13,2,0,0,2,2,4,1,1
10.25,20,59,9,0,4,1,1,1,4,0,1
51.1,38,47,9,2,0,1,0,4,2,2,1
53.0,22,0,5,2,2,1,1,1,3,1,1
127.3,42,276,15,2,2,0,3,0,4,2,1
10.0,24,111,6,1,4,0,0,1,4,1,1
93.51,43,175,1,2,1,1,1,0,2,2,1
62.53,32,289,2,2,0,0,3,3,3,1,1
68.89,32,230,15,1,0,0,2,1,5,1,1
22.0,34,30,4,1,1,0,3,4,2,0,1
198.26,53,187,16,0,2,1,2,1,1,1,1
219.32,52,12,6,1,2,0,0,1,3,2,1
32.0,28,10,3,0,0,1,0,4,4,0,1
62.01,37,169,5,0,1,0,0,1,1,1,1
22.0,47,67,0,0,4,1,0,4,2,0,1
57.0,28,26,11,1,1,0,0,4,3,0,1
125.07,28,226,22,0,1,0,2,3,3,2,1
15.0,40,0,22,0,0,1,1,3,2,0,1
212.94,33,111,17,0,2,0,2,1,4,0,1
32.0,34,54,18,2,0,1,3,1,1,2,1
38.0,42,29,8,0,0,0,1,0,2,0,1
29.65,21,166,4,2,0,1,3,1,4,1,0
41.0,54,68,17,2,4,0,1,2,3,2,1
49.84,25,1,11,0,4,1,0,3,5,0,1
19.0,26,18,11,0,2,0,1,1,2,1,1
73.66,20,293,21,1,0,0,2,0,1,2,1
170.65,32,226,23,0,0,1,0,2,2,2,1
264.85,37,94,10,2,2,1,3,4,5,2,1
13.0,38,86,8,2,2,0,0,3,2,0,1
